	id	predictions
22068	10700945	91.63250649843162
22069	22177793	93.57734481075319
22070	23970435	94.22810359234495
22071	24174467	92.57717256697684
22072	3498038	87.37591575363977
22073	9033081	97.08942980928121
22074	14723697	96.47833463362058
22075	7328260	96.01868296680506
22076	399640	77.84427392616307
22077	6691625	97.98501313503883
22078	2285440	95.36107272808475
22079	67299	97.88853817788909
22080	26443912	93.58801192907832
22081	5410258	97.1408818269458
22082	3818202	91.53431571070277
22083	2577467	93.26612168530657
22084	6884509	94.59500515737577
22085	5604005	86.92226033758008
22086	17510130	91.21154660130158
22087	13096146	89.28278574922665
22088	16107558	91.39675987507411
22089	21298222	93.69075893674864
22090	22950209	92.51152843586806
22091	21934465	96.34815429573987
22092	11529142	94.40358456826885
22093	6168568	96.1733160862067
22094	13525009	90.1849567835339
22095	576916	92.8466106697362
22096	15248948	93.34891508980635
22097	21721052	96.90714775293074
22098	25917890	97.139455163067
22099	22119375	97.68886646037943
22100	23354284	93.99907162588666
22101	9149182	92.87257419567203
22102	13166495	94.9598581950961
22103	17934924	95.9636895074669
22104	14824875	90.55512701553691
22105	7082866	95.50138449053787
22106	11671236	91.75355427687161
22107	20819958	91.25254111273682
22108	4503472	85.48357084418774
22109	10263516	94.9343774160246
22110	9614552	97.47274581300141
22111	14374894	94.79690953142185
22112	17524047	86.53244531703122
22113	4572174	87.84179338400718
22114	24515524	93.17122337884274
22115	13711597	93.52000690641114
22116	1021005	94.32635150426927
22117	18721209	94.09319597189717
22118	14330789	94.79795701612045
22119	25347359	88.8449434842126
22120	23218579	89.84983942575909
22121	16439011	95.20867207971109
22122	14076129	86.12667592413774
22123	3538463	99.0748087187172
22124	22373128	96.15074940486953
22125	11657725	89.01566903523668
22126	20522971	88.60310839558998
22127	16215826	99.9229750067444
22128	228317	91.94918555326502
22129	9589086	96.69662971357323
22130	7036021	97.1885013143401
22131	2927618	94.8834374976194
22132	15774149	91.3421567497932
22133	5598429	90.6381220983185
22134	1936633	93.0193269210772
22135	2116059	92.39336384134836
22136	1454458	89.81805557708054
22137	20497487	96.15573443828782
22138	26468274	98.69121771629774
22139	9775296	97.19088472650867
22140	19179842	92.61237155035649
22141	9674869	92.36488228772754
22142	23970993	96.22807643791523
22143	9678488	98.79625736862883
22144	13044996	85.20492909009225
22145	5141171	96.1928420190832
22146	8201629	98.22001977492693
22147	21559636	93.2163406034268
22148	18650087	90.73684281001799
22149	22120624	92.33100144619303
22150	16284740	92.19175755755138
22151	13334879	98.61065293475025
22152	4264049	96.90552410725122
22153	23055624	96.45941553327563
22154	19119276	92.60876513967267
22155	2570488	98.28076061211593
22156	16216234	92.87874770652822
22157	7707191	92.47479472848806
22158	14110144	93.15300999501444
22159	19123306	97.6558161724934
22160	15828883	95.7377759445423
22161	7899338	89.48090636964996
22162	21924630	90.13722784622216
22163	3625870	97.65400805995712
22164	2978421	95.50142455971444
22165	20832952	99.02655439408534
22166	21024098	89.40026857875266
22167	12294124	97.14857182703298
22168	4624521	95.51832917220997
22169	11677489	97.36610397824991
22170	21295334	97.33786231501504
22171	9132956	95.12381214960102
22172	18735631	97.49519325535428
22173	18196956	98.18370864914114
22174	16601801	94.16816407462946
22175	12999167	92.10530557311633
22176	21139009	96.50658127219397
22177	6854372	95.1911934931245
22178	25503149	91.63891637330771
22179	14624128	92.86363955835374
22180	4263330	97.32823954600718
22181	607525	98.08736607695025
22182	2805293	93.69329168693726
22183	6414645	89.90740285684953
22184	21366268	84.71697599079677
22185	20331226	93.84543195877544
22186	7461611	94.81366940527366
22187	6765965	90.56201949863096
22188	23434645	91.6257436915065
22189	13839350	91.74434290487548
22190	18561365	91.39812195546098
22191	3674757	95.83973950179264
22192	1609672	96.76541031111188
22193	22381052	93.3676262347588
22194	7195473	91.829453269777
22195	3758686	93.86723033451594
22196	16230640	91.7565015134612
22197	25002312	95.14279784702441
22198	21486943	98.96146239011267
22199	4456004	89.8779891559214
22200	25051668	94.40968930453865
22201	7254973	98.53909840349858
22202	9911887	98.6923236573621
22203	18916610	95.63050547400428
22204	8458863	92.97975961388492
22205	2266468	93.18965077523924
22206	13780126	97.46665598649318
22207	18073738	96.39430362334475
22208	24971807	96.93587403005158
22209	17211881	91.34783017934942
22210	2571224	89.55754044594326
22211	8472812	99.02029838882643
22212	22077632	97.37342975487816
22213	16661873	89.19251722240415
22214	22130376	97.06963853119812
22215	19999542	95.30045596271135
22216	11159781	93.88806775644817
22217	16285014	93.21327850551997
22218	8410450	89.98851248218264
22219	13417410	92.93284173573568
22220	6437014	89.91049732893029
22221	11946732	89.56894896332932
22222	21815831	90.23724469360187
22223	23598012	95.08813244167423
22224	9907307	90.21691643754632
22225	24918572	98.23740705873129
22226	18897999	90.09288856159445
22227	13444884	91.60289156604998
22228	4063357	93.46537372265124
22229	22848599	98.45740224620924
22230	1479283	96.18841618977214
22231	13855164	89.3295299446498
22232	13188552	86.51571290217927
22233	18241920	90.03756416709422
22234	2608391	94.36490960051404
22235	4098814	94.16055449441002
22236	15191740	94.2509530519608
22237	24380794	92.08533195750071
22238	21427217	94.136999365809
22239	16519522	92.55095745359081
22240	7699542	95.74260100435262
22241	14881637	95.91977682633711
22242	21385668	92.37822342498535
22243	19050687	95.44219647877334
22244	10884260	99.03749275474341
22245	6783841	92.1355372252745
22246	24524252	87.81462853389738
22247	16171868	92.85720856911973
22248	20788473	94.03834818214095
22249	9607995	96.37220590369093
22250	15789023	93.34481647013138
22251	9843826	93.70269265524688
22252	13961209	98.87821522039077
22253	2468186	88.28681659947408
22254	15360914	97.81826877523405
22255	26976409	89.77596406503714
22256	23626598	94.3836686837607
22257	8238934	93.57110831247635
22258	17000577	91.97644059939924
22259	4144750	94.07331426367695
22260	4734709	88.99386669570791
22261	11296570	92.34069347368441
22262	8843681	98.03916590125411
22263	4823529	91.52788793348915
22264	16602053	94.33675154547281
22265	23373453	92.77810491604771
22266	15209423	94.92399136009087
22267	13169181	93.45646942471438
22268	15499428	94.31858105196072
22269	4416667	90.52789975213764
22270	11456592	94.73864783606008
22271	21174790	92.95678592425432
22272	20798446	93.40067918233818
22273	20330081	95.91892952928863
22274	374548	95.54030452654656
22275	3696043	94.33096889769257
22276	10021301	91.64867941455972
22277	21884602	92.66601359503856
22278	6740709	97.41802512248177
22279	15648993	96.4063706980801
22280	21413889	97.48811720403722
22281	10033868	96.55987623408252
22282	19068758	92.6221767726232
22283	22204167	95.63951627810046
22284	8014298	97.67912061890213
22285	21040911	92.43639642871476
22286	20299266	96.51153881373216
22287	8668392	95.61565980073735
22288	22638243	90.70244012140398
22289	25813279	89.05408847027726
22290	9260415	96.87372012538788
22291	9706724	89.80032278262361
22292	10857454	90.95633137907281
22293	15547078	96.88175232068103
22294	17153913	93.34907731752293
22295	25974812	96.794380840427
22296	25951810	95.2597640869427
22297	22146861	92.59656886925328
22298	21800445	92.90689430218363
22299	9854899	89.19232130765418
22300	4082062	98.53252717552668
22301	22144125	89.40750842336574
22302	21994561	94.19950023768929
22303	10246816	89.68573699931397
22304	16148021	96.95543049661254
22305	20741563	92.41337288090068
22306	16333659	91.82549449966169
22307	3911632	93.14917382327775
22308	21647076	92.65008214152478
22309	18680331	85.52738449604274
22310	165461	91.4649648801447
22311	13404021	99.01538313320069
22312	666837	95.93395226059117
22313	14125183	90.65196889645117
22314	17609785	96.89767636719925
22315	16260353	97.17581706814241
22316	20016882	92.65133901215705
22317	12420947	92.22944939256426
22318	22567255	92.22274682015694
22319	21185633	95.64920418342878
22320	8847542	95.92165562656417
22321	16660379	96.97170636021873
22322	19384034	95.47641684805
22323	21158775	92.01303889999959
22324	8957301	93.28594427965487
22325	17189812	93.31486865629189
22326	666220	97.38173480410804
22327	4606473	93.78418191149983
22328	9447650	93.32304960850973
22329	11851288	92.79259862452896
22330	19766312	93.77175958296743
22331	7496203	96.61547220491819
22332	14006083	97.85963879421087
22333	3623946	94.80746219631467
22334	20970380	98.6666083572693
22335	3270809	94.09249861758211
22336	17848657	98.25664702266639
22337	13017016	95.92866005683207
22338	22609027	94.23975433816828
22339	14807078	98.34306633121865
22340	13771172	92.80721961546782
22341	24194589	96.80338177841243
22342	9254736	88.99126529729787
22343	17382091	95.29702727098544
22344	17124494	91.8051228825698
22345	16362226	96.06110095867311
22346	16777938	91.87738417604825
22347	12001854	97.97218602885312
22348	8274516	97.06773413419539
22349	14466418	90.43315799116428
22350	17231011	98.56425449091789
22351	12650991	94.29186173719197
22352	12737288	95.67772482757343
22353	8985316	92.16665113002124
22354	8194369	94.94113289128684
22355	421539	89.25348445459485
22356	777327	96.31933366574891
22357	11710327	97.63487796360147
22358	10298106	93.27938476022872
22359	695216	97.61286401951503
22360	10143406	92.57317421493853
22361	4281241	94.46155019160649
22362	20542510	98.37727981552028
22363	717922	94.82729687962083
22364	21012991	90.29523213363657
22365	21824630	87.54036453537306
22366	23240738	96.27934423686958
22367	8071687	90.01521595275493
22368	23465476	95.32465228239849
22369	9754436	92.01741718529304
22370	1174944	91.94062728212184
22371	25571627	86.98860775698718
22372	23714666	87.06193291511758
22373	18293288	91.08656891080915
22374	9366707	97.17414674969709
22375	20118896	92.73164033408852
22376	20055581	94.41276269804571
22377	18755777	97.93876602622704
22378	499092	89.84672304966101
22379	9092903	96.72755381444902
22380	22486118	89.31149574938928
22381	16944182	86.26228412256437
22382	20225422	96.989959900286
22383	836720	94.43801599605438
22384	2748094	90.16465550931518
22385	22953367	97.22952812159089
22386	4175829	98.66942037605197
22387	8924966	93.77982183161134
22388	2627940	97.5216631145421
22389	6895056	86.93755470730295
22390	4013339	91.7054604196677
22391	20195539	95.50069135646014
22392	22151092	88.13212529214991
22393	24692025	87.87181638414016
22394	19720270	94.55058519459723
22395	18586142	92.2543097914518
22396	19924621	96.63609254162328
22397	26709233	97.7113703427468
22398	22233002	93.98583982939238
22399	8731667	92.06193922883641
22400	10881164	97.83220651250262
22401	199312	89.67131507362802
22402	14933521	93.55494672869706
22403	9556983	91.31561330617114
22404	13216565	92.78546229314918
22405	19749379	94.24732491748308
22406	10460271	90.37957298921458
22407	12679291	88.85829672345015
22408	21280280	96.37082958883052
22409	18445091	96.60041940386265
22410	15207725	90.97882725135369
22411	13878195	92.6643489991453
22412	18003567	87.95830473708688
22413	727512	92.35560528155723
22414	16939403	90.14968740582063
22415	25917234	99.11666456885067
22416	23528419	86.99062348742517
22417	10988682	96.2932980892815
22418	19744807	91.22809728666489
22419	6472275	94.56985873894823
22420	24233570	89.17981024548895
22421	3611620	99.87198203567795
22422	19362485	89.94323991964
22423	11533302	92.3421516210286
22424	26527183	90.9053048697586
22425	23685385	91.4729590107313
22426	3663984	96.70602117201315
22427	26121499	89.47797281554621
22428	22403335	93.49388586385037
22429	12406683	86.31902020048122
22430	3122731	91.14457667479451
22431	21440211	88.32847100106085
22432	13116397	95.45179262285244
22433	12124688	98.98308438177318
22434	508583	92.85071654345015
22435	20283433	92.99015433151712
22436	14568858	97.48521213365518
22437	24645220	91.9442460734841
22438	856440	93.40729699507644
22439	12282543	90.24073029539525
22440	25892160	94.96735531140203
22441	7826016	92.89321890696942
22442	7244923	93.92473387368162
22443	21649171	94.17851742185616
22444	13540233	93.08840484888218
22445	716949	92.93283207453224
22446	22650556	96.01522694977629
22447	21019842	99.46111557315422
22448	6301965	96.57253794173332
22449	18404936	93.71888408872216
22450	15821383	96.68280340237386
22451	5749147	92.31664791343066
22452	14887088	96.97522628389078
22453	6208855	96.42982101739807
22454	22104436	97.94486218741942
22455	3743783	95.99988676967114
22456	10113787	90.32222882761249
22457	941625	90.67430508015667
22458	22306163	90.05412609764457
22459	2592640	96.7474377512946
22460	25231000	88.93598824119853
22461	20955493	97.4347602942267
22462	9443911	96.33067159565961
22463	5285867	91.63914566968683
22464	26837669	95.91267808047876
22465	26320074	86.75536496333073
22466	9796734	93.56601227963608
22467	22611934	91.97285513524568
22468	17599762	86.98457249220992
22469	13162066	96.31399391877946
22470	9550884	95.27671888946713
22471	26303318	95.92122815292072
22472	22400254	95.14978818739333
22473	14265052	93.76917110408176
22474	23568057	90.27705563644328
22475	4969540	89.91055114131669
22476	9350295	96.92693355832944
22477	8954037	94.04208874714955
22478	12824752	93.78137578368452
22479	4003515	96.00818983490282
22480	18073536	95.95819650782812
22481	14803168	96.6135234435595
22482	1458987	92.92365412755585
22483	7399754	94.41752078723287
22484	4744487	96.48224026406082
22485	16415297	92.76826144828536
22486	13900901	92.3019083338961
22487	21608856	93.07293600595465
22488	11255432	89.64501047989562
22489	14962189	97.0844164867052
22490	12973167	95.06905637389652
22491	4294546	97.61358414448588
22492	4921548	99.87152202796963
22493	600775	96.37329060358397
22494	14053000	94.97589603065929
22495	18608652	96.83361654250903
22496	13389421	96.94888751410275
22497	19032449	97.83246807768661
22498	21481778	91.99514778149708
22499	25669472	93.37015667153595
22500	9093389	98.17452434470974
22501	8236539	90.24012955362082
22502	13883249	87.44419209390992
22503	21590589	96.21474459790122
22504	19753770	94.36924795825746
22505	6078788	94.58729205708636
22506	13148370	91.57226438741556
22507	18215065	90.79970393130309
22508	17233932	90.40772545423684
22509	11718547	90.44960522486046
22510	21527706	92.03348191781119
22511	26948872	93.80037412773201
22512	23597250	90.7188687509989
22513	7037585	96.89020818930422
22514	3811578	94.66912359963058
22515	9575562	95.31540027824408
22516	21970487	96.56158937820322
22517	20190450	96.94369752808373
22518	26916945	95.13200483409474
