	id	predictions
8908	9347368	94.84250285169625
8909	11137382	93.21979572221382
8910	22339218	98.50568793445571
8911	13247187	90.5681861841718
8912	24807684	90.60761075938478
8913	19311031	88.95203522330505
8914	21385218	92.66627533623816
8915	7612456	91.8882788156074
8916	24226842	91.36931972915886
8917	4881420	99.2297094022744
8918	17756109	88.96086864596738
8919	12826811	92.38935467826207
8920	9004948	94.60004858572734
8921	1438870	95.39819747858243
8922	24765844	89.44813210053445
8923	66251	96.143561142283
8924	21309449	92.19849766907393
8925	17994239	90.72671321862431
8926	17014113	93.01624255174389
8927	20269743	96.92759493060773
8928	10339057	86.39828204919257
8929	23763183	86.4799930835497
8930	1924645	87.5631462736683
8931	4362570	91.99677477677088
8932	19653554	86.60352883883847
8933	16029406	90.0007872383478
8934	19940670	83.24392661253682
8935	6524331	94.7125950887375
8936	1192845	91.91423305820793
8937	16884027	94.27424630686717
8938	21551829	93.40710832520676
8939	7688839	92.62680546781252
8940	14857489	91.3541185082402
8941	14069103	92.48369198338523
8942	21437933	89.47169658571711
8943	4742842	91.03365947783415
8944	7015094	95.19618774742948
8945	23764348	94.93553391410482
8946	22361100	95.96825981138737
8947	13371021	93.57028065511156
8948	9559239	96.39245618140498
8949	19015721	93.4127864541013
8950	23045850	90.63014137254488
8951	15421244	94.24134411008818
8952	23609158	91.30609387828856
8953	23355877	94.71125272031189
8954	24725794	90.11328097816317
8955	23092823	91.7136054741173
8956	698132	84.41979131337621
8957	16996170	92.73093354701211
8958	6892731	94.4912057386597
8959	592831	97.54530114787205
8960	3513138	85.87110641757198
8961	17778426	95.1817835084351
8962	15732669	94.7672581784671
8963	16053429	94.44183667797293
8964	7938492	92.82500094085553
8965	21809773	91.53575795320519
8966	8686849	87.8176125478306
8967	10230429	89.8628992458148
8968	14779787	94.77055892460496
8969	24135250	94.45711808761844
8970	16465690	92.53174504363638
8971	8427940	88.77796214381883
8972	14481668	94.01755686735714
8973	3880985	93.0952206292589
8974	13941998	90.63680394837615
8975	19642464	92.13901396654873
8976	19914762	95.99251055848012
8977	10221640	87.52910404879071
8978	14839995	91.86054851304159
8979	21874573	92.49168658357497
8980	19179231	95.14211377660111
8981	18070828	88.39705556791965
8982	23856708	96.22833163891815
8983	20012374	94.9895500435192
8984	18489669	92.86227355817347
8985	23516943	91.19966263613809
8986	12583093	93.62059595936564
8987	6936620	82.3935990269222
8988	7837685	87.99494828447175
8989	9478196	92.8603320568829
8990	21161038	83.59426417800701
8991	12965215	95.00745202644039
8992	26182389	88.5926938001064
8993	19403704	87.81733712905049
8994	873701	92.92877194412333
8995	2334411	95.13908815114578
8996	4677654	92.5274093554011
8997	18194482	95.19757861920678
8998	14548280	96.08885802098551
8999	21159099	94.19086678446847
9000	3212765	90.5530552781166
9001	10136980	89.60259656353347
9002	21914628	93.9915649353704
9003	1745874	82.3383022387287
9004	6452225	97.43550638992996
9005	8628309	84.41771507406945
9006	18649105	91.2556174938755
9007	21265189	83.36533146512372
9008	4499340	94.2259134090405
9009	22670315	97.5636421263493
9010	14205634	87.16045147639755
9011	26417933	90.34288947391694
9012	23545346	88.05830499379522
9013	7579799	91.72226962204591
9014	550858	94.21209638361202
9015	9933667	93.88813252275811
9016	16145967	81.3147434598741
9017	13990819	95.85169882493408
9018	25155914	92.48716849119407
9019	10099517	80.60809498473623
9020	3028184	94.4286624651216
9021	4363116	95.91576007229301
9022	11140165	98.22853847660262
9023	24395202	87.32208259651419
9024	24959295	89.55453222230221
9025	1628156	93.14552595312391
9026	5199439	91.53445358746539
9027	17189510	93.6421656860561
9028	14167282	93.70848959354483
9029	19876256	92.9596851390742
9030	21972697	84.06559747097367
9031	25350875	93.41998592679893
9032	8549355	91.38950857386727
9033	752289	94.09262525619653
9034	3095348	90.27746099880822
9035	21305248	97.52562077322258
9036	23961376	94.3336473893111
9037	20649522	88.91265631956908
9038	5718494	89.5639909825514
9039	14504103	83.63889054407247
9040	25961797	90.09862331723494
9041	8101762	87.36951824382321
9042	1281023	97.2754743415438
9043	20193790	94.78055313978562
9044	23899684	94.19048546692882
9045	17575407	96.37724501265481
9046	25078650	94.1063325247946
9047	20479197	94.3215338010995
9048	19408844	88.6949003124487
9049	17269114	93.94972722360284
9050	14230982	92.41021592809311
9051	26392206	81.34114369566363
9052	16199739	88.93660980649584
9053	9350729	91.74622818045941
9054	25852200	96.35766921128106
9055	2744185	91.53370023477251
9056	12342876	89.76759445582074
9057	22715506	88.26994069633811
9058	20802217	86.53617002554171
9059	7630502	89.40571583156535
9060	21879516	81.88514342107614
9061	14106099	93.33140121825761
9062	19118963	99.17052016987739
9063	336085	92.66032319548661
9064	24276183	93.23596755049313
9065	20590800	89.9522151216525
9066	21880580	95.72291883130517
9067	2799360	92.45300687287143
9068	1475427	88.36176630297128
9069	1945115	89.42737470556
9070	982276	90.21717054288315
9071	23731240	95.16971557447275
9072	12396603	88.82290832364227
9073	845514	87.5739666113388
9074	7783855	92.17199697045699
9075	3563047	92.4638322180744
9076	21842262	92.10971748878237
9077	20570291	93.9789032110799
9078	4795434	93.255577668086
9079	10545815	92.7586918732777
9080	18753411	95.0593562798186
9081	6304307	97.75006420348318
9082	8664611	90.73721478585857
9083	24917120	87.57864979564555
9084	289037	84.79835822313373
9085	140053	87.81611673498251
9086	12829059	90.54469600560499
9087	20120739	91.7938915026522
9088	15952702	95.77260801669742
9089	21688734	86.2244167643874
9090	23467571	93.18391817986551
9091	7074961	91.33730396247229
9092	20996372	89.03895566418409
9093	18748974	96.5366857080458
9094	16213550	94.76399378871562
9095	21289640	93.40425834543197
9096	6305027	96.71269020093015
9097	16883813	99.51308148741592
9098	18341576	90.51440893593346
9099	26555338	90.54267333712558
9100	23451100	90.89511998432863
9101	8444619	92.92200984140858
9102	11593727	88.85149346203544
9103	7900575	94.18093894998752
9104	19079867	88.2212848434117
9105	6194377	90.76988045757847
9106	11844776	97.43210345490891
9107	23664280	94.59907483705781
9108	23594975	90.87003181798491
9109	22435399	90.30943687494214
9110	8173559	90.70993180377258
9111	21577679	96.03408208041897
9112	27235064	89.81587611520273
9113	25135765	89.30869332898794
9114	16579236	96.24070564289968
9115	2668311	90.24842521392415
9116	3884893	88.71866064687296
9117	22473389	92.95524962457831
9118	19339219	93.85485557234796
9119	19633139	93.08309033969654
9120	13589669	93.49083628762831
9121	1788998	95.12212782529033
9122	1601776	93.66157235512414
9123	9810125	91.25672620159658
9124	10207629	91.64425007588372
9125	3603287	94.73862207422113
9126	14027756	94.72003406185732
9127	14606343	90.91380970323817
9128	18307376	90.80296901483975
9129	22983330	89.4985147638766
9130	3558568	93.61743521169937
9131	19478246	91.96145088348655
9132	158913	95.01030452555676
9133	21269377	94.83712360492179
9134	25484150	93.74184819273574
9135	24594184	94.99417701601546
9136	210531	92.94415539224484
9137	5050157	94.90978051443975
9138	23149113	95.38644644834952
9139	16335779	92.74542670809362
9140	24426350	88.10980159082483
9141	4500272	91.74784977158718
9142	24540842	95.1613783285532
9143	6477272	92.37177950025013
9144	26499284	89.82829634194132
9145	21830694	89.95454346344684
9146	26868493	89.77886873319302
9147	23918586	89.57839441019001
9148	20232784	96.3848464267616
9149	10000137	94.00273195215442
9150	2816152	97.63819139594057
9151	13513223	96.23271961529746
9152	15774210	95.18049697820017
9153	18615903	82.51075486862449
9154	436510	85.82546155990659
9155	9019975	90.55849465291331
9156	14569881	91.5294322450903
9157	4739407	82.05987952697309
9158	13248968	85.91858262417811
9159	21827276	85.24697410134335
9160	3896579	85.74347610973318
9161	9902123	92.90228739194517
9162	2089745	93.60009578395736
9163	24578658	89.41438637172327
9164	22909900	88.16673978487297
9165	25503835	92.95456619156833
9166	11282208	84.17402279842607
9167	26766736	96.02957454134844
9168	2465699	93.40123091496312
9169	14010699	82.9953355914781
9170	17682843	84.59978601786447
9171	22749701	88.7711339384686
9172	6761717	93.078585636258
9173	21037691	91.00998614826906
9174	3586141	93.69154960874306
9175	3741504	86.51932197289831
9176	1654929	95.22989707694322
9177	9369514	87.80125420810099
9178	14670606	94.09096720033558
9179	20697463	89.04280317058921
9180	15559457	92.05693274798759
9181	5159567	92.36551036688576
9182	12110663	89.18663583477293
9183	6261381	91.81864631909815
9184	18820446	87.13739518436277
9185	20783057	94.57473061832434
9186	26568698	91.21629921688199
9187	15992078	95.80915562050647
9188	18518678	92.17957204547798
9189	23874292	87.2666189598991
9190	11659008	87.1850024073684
9191	26743564	90.36400660068321
9192	3851498	95.05005478058486
9193	7410868	92.41863081716832
9194	15308517	90.61456848645044
9195	20045713	91.59632941335526
9196	17857110	92.85919558599576
9197	15665152	75.66503273415714
9198	24140198	89.13688943107655
9199	26196660	97.84626276128735
9200	12832437	90.99231722957124
9201	26833273	92.5981204582492
9202	7461640	91.4860915362819
9203	14151551	90.05098286590851
9204	18784575	95.11172870388597
9205	25691139	89.63271526113338
9206	20759291	92.83519567036494
9207	22230454	95.12765361188843
9208	20521505	90.92655229946872
9209	8646618	93.43345233456675
9210	1016004	87.45635318795664
9211	25532628	88.85307670013505
9212	19454321	88.48894024268262
9213	8299030	94.69335513995607
9214	8063109	89.0948486372682
9215	12700609	92.6211594002212
9216	2289612	89.14957459085937
9217	24694820	91.57448667708405
9218	3201696	94.90674385250455
9219	1347478	93.3380654790076
9220	13572767	89.9970117967791
9221	303851	85.6828747342295
9222	25260755	90.12564079848258
9223	24261171	92.89913293761792
9224	25215547	89.95220825608357
9225	31555	94.33081611913548
9226	20541408	94.82998061905948
9227	1056119	90.00893138595018
9228	22295702	90.53822557030905
9229	20151184	95.36291447629368
9230	20134851	95.58740841330737
9231	24188926	92.3688555550164
9232	7583507	96.3329912960842
9233	25396834	94.84536736694116
9234	7124260	91.87994750350047
9235	25941089	90.04886142092455
9236	533168	95.81348314505703
9237	19225682	94.06148634291499
9238	21981789	86.37547370147308
9239	3050544	88.55657174431244
9240	15967392	87.90382182099984
9241	14125891	91.0137177354252
9242	7386558	82.12597838935297
9243	5945	90.44850029854251
9244	9061331	83.24574335658163
9245	18324607	90.61879955658165
9246	4250746	92.98102675930117
9247	20164634	93.33700790650556
9248	21739781	95.86915979412595
9249	22553501	81.99828896655147
9250	23980208	89.10366958293834
9251	23420202	83.81340348141293
9252	18899768	83.72789302700753
9253	21291807	94.96025690402256
9254	15631921	95.27771300119701
9255	23268810	85.19141301244366
9256	2858010	94.27837276943734
9257	19819750	95.48971155511589
9258	10837800	94.75403871216372
9259	22479663	87.62856658953255
9260	7727644	80.56575693131595
9261	26560264	95.9486183205134
9262	666613	80.88723366208806
9263	4162292	94.74145307452048
9264	24887292	95.28138448064175
9265	14276659	90.81838421597705
9266	21801520	93.06644730256592
9267	20207132	95.71853502073132
9268	8684082	91.00838927233748
9269	719914	92.94649801236662
9270	1304952	90.08868257278817
9271	118061	90.41527390480445
9272	25814039	90.38568728742062
9273	19703087	95.48147593651858
9274	26604063	96.63098498654932
9275	13846473	92.81394504596656
9276	14824230	90.43984598299994
9277	13453023	96.33359843465074
9278	22826247	91.75412622975718
9279	925240	89.18603836948695
9280	16333991	86.4674192083196
9281	17141577	91.46205339115416
9282	21046196	97.4056750864016
9283	14841128	93.34881392908844
9284	19574956	93.26275681709407
9285	15194855	99.74983481849192
9286	4613154	85.87380866203934
9287	22010257	87.85908998428722
9288	18357865	95.35723517199827
9289	23481672	95.41350238322387
9290	15989115	96.39332029433217
9291	20780877	86.17637813398748
9292	9404508	89.06780630540021
9293	19466063	93.78775521015021
9294	8741446	91.19924955802286
9295	4493474	87.24691222664931
9296	17499587	84.86006433196694
9297	14715325	86.79768014953426
9298	6515263	89.36839459130836
9299	26387022	97.78723166542248
9300	27111252	91.08525159378495
9301	6019950	87.91006981619933
9302	26867751	90.88212021989482
9303	9597325	99.58447229641611
9304	25421108	95.41135546104483
9305	18664875	89.67051023476024
9306	22275088	92.11422927506615
9307	16545819	86.17795786611549
9308	4048043	89.73545979659639
9309	2043832	85.77772666406041
9310	4386718	94.62200905808355
9311	1725295	85.64065189509628
9312	22009898	85.68194504191926
9313	19593009	77.37799180869642
9314	1437044	94.18371483686857
9315	18006003	71.75081683572866
9316	5382628	74.27481370039091
9317	14174460	74.27481370039091
9318	8069684	74.8515521195603
9319	3153464	93.09700627336166
9320	7491626	88.35742625612743
9321	25380978	85.49718244048508
9322	16382645	88.88155898507293
9323	22165628	90.19236805610213
9324	12113879	93.57383049955286
9325	3766496	85.11205211297003
9326	4614091	84.11544935308504
9327	12711445	90.552761590638
9328	15420038	93.59476497342897
9329	15131139	94.47449607008764
9330	22207770	93.85507700086629
9331	14372031	92.93308497982214
9332	13894254	87.02559586512587
9333	8420972	94.69412414765026
9334	26445869	91.50864080162847
9335	25503259	90.6070260864812
9336	9844047	85.85552941177612
9337	26944067	90.48454549191567
9338	23416682	84.4109335051939
9339	17508940	88.71160761658204
9340	22548780	89.33433477412959
9341	24831821	93.8091885817444
9342	20567712	95.4641326123935
9343	27052809	88.10930484286716
9344	24883987	93.45660707064238
9345	22400856	92.39528581378269
9346	8857842	91.01849098602595
9347	17513722	79.87275867875753
9348	19567443	73.1231620232872
9349	6145637	91.23893416630416
9350	2687606	86.96726598773216
9351	17122439	89.99417625870014
9352	16514343	95.4900637582382
9353	20931306	90.12897991713461
9354	17632790	89.6157449095147
9355	16406403	91.64878819924114
9356	19930476	91.94894283863832
9357	1059891	93.28871758579112
9358	169063	93.3947830075157
9359	22097438	87.37996992100136
9360	20827821	88.20763636589918
9361	4157064	79.53958105200307
9362	4765033	93.17571286746073
9363	488083	96.09819547659511
9364	3271893	83.51700072583355
9365	20803637	91.26817749701456
9366	775280	86.6133042431987
9367	26774578	90.01587741522667
9368	15133972	92.03041323630082
9369	9735937	98.36778045460389
9370	3143596	83.75550361184825
9371	21281604	86.28899188606611
9372	4882405	93.90996908226786
9373	894015	96.08044768903893
9374	25616250	91.96539084616941
9375	26370425	86.38263251951781
9376	24609530	93.6583221227176
9377	21696442	92.35149698274834
9378	16632346	86.94992984939444
9379	9769817	93.86840451096278
9380	4377929	94.90720204426547
9381	21583472	92.94281956093856
9382	27136980	84.15499517302662
9383	3973944	91.77242762967536
9384	18473439	82.77969094012988
9385	803237	93.87613323735553
9386	8517554	86.76912517214691
9387	18669496	94.33177311195804
9388	26777948	92.47433221631547
9389	18813227	89.46244424492349
9390	6404432	90.25049033452916
9391	13430794	87.53079692091899
9392	12600198	93.12551808498583
9393	13378410	93.33995843766711
9394	260980	94.68894525002646
9395	16068953	87.41040830650707
9396	197155	92.48009091890356
9397	19141812	93.96215516252532
9398	15969964	81.83543762309596
9399	23623370	93.44795370089437
9400	21459896	91.56278791813001
9401	13909144	93.27768096672351
9402	14090133	92.81826742378558
9403	13199294	87.57223729470968
