,id,Prediction
8600,16128674,93.74388
8601,7987167,93.04016
8602,26706916,90.934784
8603,23730562,92.71505
8604,13838042,91.70444
8605,787593,93.75306
8606,7421930,97.30834
8607,15024889,94.803185
8608,700408,95.901245
8609,1107092,91.71107
8610,1352560,93.3975
8611,8473571,94.553246
8612,4709695,91.13937
8613,14762512,90.30146
8614,15744035,92.23829
8615,23486058,96.3854
8616,6064471,92.7027
8617,6596747,95.29479
8618,607735,93.57992
8619,26043779,92.75986
8620,13135589,94.864655
8621,27356337,87.67953
8622,23258680,92.97166
8623,3720404,91.13215
8624,4916340,91.33414
8625,4014004,96.23569
8626,291812,91.317986
8627,24512714,89.05518
8628,4794322,92.632706
8629,2303436,90.02947
8630,14535422,93.72124
8631,1071743,98.691284
8632,4538238,90.81234
8633,7693208,92.88468
8634,12792132,94.17316
8635,24625171,91.49673
8636,13073701,95.82322
8637,21243447,91.47335
8638,20713633,91.88168
8639,21045324,91.359924
8640,1404510,93.118614
8641,21154538,93.85308
8642,24453927,88.48422
8643,18006977,93.62697
8644,14628204,93.09731
8645,23965055,92.989586
8646,19159,92.78194
8647,18091036,91.0216
8648,9874794,95.79852
8649,16037703,92.5326
8650,8409246,92.65608
8651,14966184,92.16549
8652,20166475,94.60998
8653,18590266,92.24843
8654,18873930,86.65136
8655,23199088,93.82892
8656,6399305,89.65365
8657,20413729,92.87995
8658,6924942,91.84571
8659,4964355,92.1608
8660,24080935,98.77641
8661,27336613,92.35413
8662,21829006,94.34505
8663,20459277,86.399666
8664,13340543,93.466034
8665,654612,93.69273
8666,4813778,91.46093
8667,21777252,92.757706
8668,17531292,95.92204
8669,16360010,90.92951
8670,562478,93.73416
8671,15715946,92.80862
8672,8652729,89.10605
8673,22460217,96.9712
8674,22748055,96.60908
8675,3603979,95.926544
8676,5195568,94.792694
8677,19763657,93.75388
8678,22016126,96.528915
8679,288043,92.72868
8680,19932392,96.59628
8681,6601683,95.77961
8682,26779717,92.862854
8683,6374545,95.64258
8684,13606677,94.804276
8685,10279737,93.30366
8686,21243337,90.891495
8687,11567121,90.06991
8688,1391024,93.44497
8689,19413783,91.85854
8690,12207964,93.06699
8691,6883404,92.403145
8692,8365647,95.18929
8693,10369047,91.84034
8694,18152217,93.47207
8695,22173625,94.52993
8696,4096193,93.253456
8697,21646231,92.889694
8698,19906460,92.35606
8699,16845840,93.7707
8700,11675095,92.622086
8701,1496319,95.88878
8702,1457003,95.698715
8703,2267177,92.93445
8704,23956264,95.70621
8705,13769222,95.91068
8706,24043211,96.095146
8707,5690007,97.04619
8708,24816926,94.94069
8709,16844643,96.61068
8710,16208920,94.424866
8711,14779359,90.83025
8712,21849942,95.19451
8713,3834786,90.49688
8714,7480520,91.08357
8715,25252625,92.72566
8716,20387920,91.90466
8717,13879841,92.594795
8718,17030043,88.5653
8719,13075158,92.78328
8720,3394517,90.97448
8721,15563563,92.71384
8722,16283528,88.47577
8723,13101001,94.6448
8724,23465349,89.09022
8725,17106644,93.013374
8726,22667641,96.74368
8727,1856027,93.525734
8728,17070038,96.293976
8729,24438437,97.752754
8730,8368928,91.136734
8731,3803622,92.36203
8732,840516,94.87323
8733,669939,87.76145
8734,24970982,95.51601
8735,13153395,84.90615
8736,19137135,94.328094
8737,9995719,86.98869
8738,22020298,87.814896
8739,2202858,85.56338
8740,17522686,88.92359
8741,20861411,94.890076
8742,20491669,93.91329
8743,7381038,86.66285
8744,24082591,96.48515
8745,19097111,95.44459
8746,24855454,93.88102
8747,12733742,94.636444
8748,4126676,95.87463
8749,15660378,92.58507
8750,2224417,94.72878
8751,25024818,94.91971
8752,77765,97.71971
8753,15239467,91.03537
8754,12268056,94.31233
8755,481440,93.25673
8756,1897001,92.59783
8757,21678001,91.294426
8758,1024364,97.32075
8759,7647268,89.00606
8760,18226843,90.72954
8761,19569023,93.181915
8762,7453966,94.42319
8763,9633920,91.24152
8764,13127985,91.26093
8765,6426292,91.539215
8766,19702498,95.0806
8767,6432836,97.26492
8768,6970005,90.53692
8769,9529332,88.50587
8770,26420626,92.0896
8771,9758751,91.92789
8772,211974,91.620445
8773,14382631,93.403
8774,20309774,88.41063
8775,20043063,94.51829
8776,19311346,92.729004
8777,20356040,93.49356
8778,75635,91.98262
8779,11223389,93.7931
8780,2653544,92.83517
8781,2601402,94.36167
8782,23529920,91.23243
8783,3474320,93.11579
8784,24565366,89.29543
8785,13271323,91.08306
8786,24086704,94.281235
8787,22049660,90.97902
8788,960210,91.615814
8789,24749018,93.47257
8790,700530,93.164566
8791,2231296,92.25669
8792,11401884,97.61342
8793,1189225,90.1119
8794,9796737,94.98595
8795,22688123,91.070885
8796,19227568,93.88051
8797,8955750,91.404434
8798,1109092,92.63304
8799,11529778,97.506256
8800,15411945,94.064766
8801,13224318,89.26329
8802,15108887,92.69261
8803,8275069,93.68469
8804,18018752,93.37398
8805,12728514,91.58345
8806,2628191,92.173935
8807,16960760,91.590096
8808,3488283,92.20148
8809,4909080,93.321465
8810,19528653,91.58814
8811,15647143,89.56636
8812,5525614,95.572075
8813,39267,94.02341
8814,20926018,91.369606
8815,20689395,93.49947
8816,20294316,94.11653
8817,9698905,91.30623
8818,18783614,96.048454
8819,17396669,90.46132
8820,1213991,93.181305
8821,18264681,95.70675
8822,8884181,92.8016
8823,6235648,93.99112
8824,21794,91.627625
8825,20407916,92.588005
8826,24366815,92.730194
8827,6561509,89.95046
8828,24175771,92.04002
8829,1978078,91.3959
8830,11923958,93.612274
8831,3615525,93.15336
8832,16577544,94.24526
8833,26391661,92.29775
8834,11754456,90.63739
8835,652371,90.4498
8836,15507632,94.341545
8837,21279172,95.117905
8838,21946487,91.68827
8839,14348580,89.18043
8840,22337148,93.72343
8841,17732486,91.11943
8842,23485307,94.33123
8843,12485134,88.67909
8844,20769841,94.356575
8845,3447238,95.918175
8846,7682094,92.91128
8847,13802334,94.932785
8848,12230921,89.60969
8849,2856036,94.168755
8850,14375661,92.670906
8851,21661580,92.95247
8852,22193379,94.22144
8853,7615409,91.94129
8854,19057006,93.3912
8855,4679967,94.88895
8856,5193916,89.42486
8857,16296973,93.456314
8858,1782667,92.053764
8859,9496176,92.090485
8860,4847624,95.73086
8861,14624028,94.27207
8862,13750448,94.68077
8863,7197915,87.12218
8864,2232697,97.34917
8865,13378609,89.52629
8866,19188166,93.68915
8867,7048398,95.08764
8868,25057321,97.56245
8869,7204443,92.509224
8870,12924969,88.78394
8871,5327598,88.09581
8872,22601249,95.55463
8873,1964795,96.15421
8874,26417485,92.60221
8875,26125587,91.82514
8876,20190580,90.57455
8877,24653285,94.0031
8878,21062611,92.72338
8879,24448560,94.04512
8880,14576763,93.713844
8881,16178357,93.13947
8882,10166986,92.2728
8883,13329001,93.37836
8884,19887405,93.29496
8885,26029817,91.177086
8886,15535918,90.05272
8887,893853,92.76109
8888,22699854,95.7182
8889,18785110,92.30945
8890,12547510,95.36483
8891,16805446,95.80478
8892,21172762,88.82921
8893,8800628,95.52737
8894,25687216,93.26969
8895,15561421,95.97022
8896,23109351,95.56727
8897,7957200,94.98763
8898,2471815,90.86467
8899,25232501,93.765
8900,15549056,88.42902
8901,2451438,93.45065
8902,14614708,93.97072
8903,25448544,91.00765
8904,3442140,93.5173
8905,16401944,93.34291
8906,16290362,94.63667
8907,16308331,93.582466
8908,9347368,92.7535
8909,11137382,91.920944
8910,22339218,96.71906
8911,13247187,90.476166
8912,24807684,91.916756
8913,19311031,89.12701
8914,21385218,93.5515
8915,7612456,91.52759
8916,24226842,94.73313
8917,4881420,98.15436
8918,17756109,91.37814
8919,12826811,92.630486
8920,9004948,93.157585
8921,1438870,95.4591
8922,24765844,89.75995
8923,66251,94.87459
8924,21309449,94.10298
8925,17994239,91.750275
8926,17014113,91.7764
8927,20269743,95.715706
8928,10339057,87.89354
8929,23763183,90.054054
8930,1924645,90.710434
8931,4362570,93.57147
8932,19653554,90.24946
8933,16029406,85.95969
8934,19940670,94.90059
8935,6524331,98.5169
8936,1192845,92.523544
8937,16884027,93.999405
8938,21551829,92.81247
8939,7688839,89.59611
8940,14857489,89.03693
8941,14069103,93.789665
8942,21437933,93.83122
8943,4742842,91.51879
8944,7015094,94.484505
8945,23764348,94.14717
8946,22361100,95.05177
8947,13371021,92.172516
8948,9559239,93.57987
8949,19015721,93.41449
8950,23045850,94.54834
8951,15421244,93.02044
8952,23609158,95.96468
8953,23355877,93.67393
8954,24725794,90.47444
8955,23092823,92.70695
8956,698132,91.96283
8957,16996170,91.15808
8958,6892731,94.40168
8959,592831,95.76931
8960,3513138,85.18017
8961,17778426,94.59828
8962,15732669,92.0036
8963,16053429,93.18273
8964,7938492,92.02539
8965,21809773,91.6753
8966,8686849,91.50104
8967,10230429,92.15588
8968,14779787,92.884224
8969,24135250,93.650566
8970,16465690,91.27292
8971,8427940,95.83854
8972,14481668,94.25468
8973,3880985,91.67799
8974,13941998,93.56215
8975,19642464,94.018074
8976,19914762,88.77317
8977,10221640,88.05187
8978,14839995,93.02614
8979,21874573,92.67949
8980,19179231,94.68027
8981,18070828,89.6423
8982,23856708,95.320625
8983,20012374,94.01306
8984,18489669,93.9674
8985,23516943,91.671936
8986,12583093,92.592514
8987,6936620,90.35388
8988,7837685,91.402664
8989,9478196,92.02285
8990,21161038,91.70963
8991,12965215,92.47798
8992,26182389,89.72624
8993,19403704,91.31772
8994,873701,93.37187
8995,2334411,95.1787
8996,4677654,94.263535
8997,18194482,94.76281
8998,14548280,94.27377
8999,21159099,94.09418
9000,3212765,90.270195
9001,10136980,94.39771
9002,21914628,92.548996
9003,1745874,90.31055
9004,6452225,95.2944
9005,8628309,93.02612
9006,18649105,90.54476
9007,21265189,93.410545
9008,4499340,93.58444
9009,22670315,95.84251
9010,14205634,92.4132
9011,26417933,94.63001
9012,23545346,95.6203
9013,7579799,89.80756
9014,550858,93.47885
9015,9933667,93.913414
9016,16145967,81.94422
9017,13990819,94.80281
9018,25155914,93.52023
9019,10099517,93.39524
9020,3028184,92.358955
9021,4363116,93.83427
9022,11140165,97.84571
9023,24395202,94.35004
9024,24959295,91.1312
9025,1628156,94.184944
9026,5199439,92.02333
9027,17189510,88.94816
9028,14167282,93.35225
9029,19876256,94.645874
9030,21972697,87.728806
9031,25350875,93.710014
9032,8549355,91.3625
9033,752289,93.99392
9034,3095348,93.30219
9035,21305248,96.626724
9036,23961376,95.355125
9037,20649522,93.867874
9038,5718494,91.87326
9039,14504103,92.15886
9040,25961797,92.83165
9041,8101762,89.53061
9042,1281023,95.84505
9043,20193790,94.08349
9044,23899684,94.06663
9045,17575407,95.387886
9046,25078650,93.312065
9047,20479197,94.463264
9048,19408844,92.99743
9049,17269114,94.08422
9050,14230982,93.35973
9051,26392206,90.37376
9052,16199739,92.17315
9053,9350729,89.56176
9054,25852200,95.65404
9055,2744185,91.655655
9056,12342876,93.028564
9057,22715506,89.42078
9058,20802217,93.196205
9059,7630502,89.15748
9060,21879516,91.89572
9061,14106099,93.03473
9062,19118963,95.7747
9063,336085,92.60468
9064,24276183,92.48345
9065,20590800,89.06885
9066,21880580,94.85285
9067,2799360,90.828545
9068,1475427,93.522125
9069,1945115,89.67598
9070,982276,89.20994
9071,23731240,94.03429
9072,12396603,84.45802
9073,845514,94.33772
9074,7783855,93.000534
9075,3563047,94.532074
9076,21842262,91.78699
9077,20570291,93.653076
9078,4795434,92.94701
9079,10545815,91.348724
9080,18753411,93.13081
9081,6304307,94.39247
9082,8664611,89.49688
9083,24917120,89.451904
9084,289037,93.98622
9085,140053,94.28022
9086,12829059,94.61394
9087,20120739,91.05373
9088,15952702,94.902306
9089,21688734,94.2533
9090,23467571,94.1727
9091,7074961,91.9684
9092,20996372,90.64475
9093,18748974,96.61402
9094,16213550,94.21754
9095,21289640,93.56773
9096,6305027,94.14779
9097,16883813,97.03231
9098,18341576,90.77192
9099,26555338,90.34764
9100,23451100,90.92064
9101,8444619,94.05022
9102,11593727,89.14385
9103,7900575,95.29148
9104,19079867,89.9706
9105,6194377,91.963844
9106,11844776,97.2492
9107,23664280,93.816345
9108,23594975,91.41965
9109,22435399,91.800766
9110,8173559,91.83567
9111,21577679,91.80676
9112,27235064,94.22742
9113,25135765,91.84899
9114,16579236,93.24958
9115,2668311,91.906
9116,3884893,91.82348
9117,22473389,92.53863
9118,19339219,94.68618
9119,19633139,92.8993
9120,13589669,94.22249
9121,1788998,95.13611
9122,1601776,95.16231
9123,9810125,94.545654
9124,10207629,90.330574
9125,3603287,92.791336
9126,14027756,93.15689
9127,14606343,91.3225
9128,18307376,92.622574
9129,22983330,91.27533
9130,3558568,91.79356
9131,19478246,92.431564
9132,158913,92.58713
9133,21269377,94.02391
9134,25484150,93.30954
9135,24594184,94.321625
9136,210531,89.73582
9137,5050157,93.60543
9138,23149113,95.41589
9139,16335779,92.83744
9140,24426350,89.15577
9141,4500272,91.81234
9142,24540842,92.938644
9143,6477272,94.81315
9144,26499284,90.338394
9145,21830694,92.45351
9146,26868493,91.154625
9147,23918586,92.73168
9148,20232784,95.76216
9149,10000137,92.447876
9150,2816152,96.05528
9151,13513223,93.94879
9152,15774210,94.24863
9153,18615903,90.73771
9154,436510,90.79366
9155,9019975,90.94609
9156,14569881,92.44035
9157,4739407,92.780426
9158,13248968,90.75514
9159,21827276,90.44262
9160,3896579,90.75514
9161,9902123,91.83582
9162,2089745,92.968025
9163,24578658,92.3742
9164,22909900,93.442764
9165,25503835,93.77604
9166,11282208,87.12664
9167,26766736,95.69133
9168,2465699,91.10006
9169,14010699,86.11679
9170,17682843,87.132706
9171,22749701,93.03901
9172,6761717,93.09362
9173,21037691,91.01592
9174,3586141,92.64354
9175,3741504,89.442406
9176,1654929,93.54664
9177,9369514,87.5184
9178,14670606,95.16231
9179,20697463,92.199974
9180,15559457,92.111946
9181,5159567,93.641464
9182,12110663,91.58789
9183,6261381,93.32683
9184,18820446,91.29183
9185,20783057,95.695915
9186,26568698,90.845795
9187,15992078,94.05952
9188,18518678,92.36332
9189,23874292,91.78778
9190,11659008,91.78778
9191,26743564,91.84325
9192,3851498,93.56513
9193,7410868,93.522865
9194,15308517,92.11532
9195,20045713,92.19704
9196,17857110,92.72821
9197,15665152,92.69332
9198,24140198,92.56845
9199,26196660,97.09141
9200,12832437,93.759995
9201,26833273,93.52548
9202,7461640,91.90155
9203,14151551,91.323265
9204,18784575,95.31081
9205,25691139,94.50857
9206,20759291,90.75624
9207,22230454,94.46424
9208,20521505,91.914825
9209,8646618,94.22692
9210,1016004,90.57095
9211,25532628,94.88392
9212,19454321,94.73462
9213,8299030,94.81671
9214,8063109,91.627884
9215,12700609,93.109825
9216,2289612,90.256226
9217,24694820,91.756546
9218,3201696,92.21697
9219,1347478,94.25074
9220,13572767,91.40279
9221,303851,88.05208
9222,25260755,87.93263
9223,24261171,89.266075
9224,25215547,89.01888
9225,31555,93.75817
9226,20541408,94.87719
9227,1056119,92.00102
9228,22295702,92.41646
9229,20151184,93.81861
9230,20134851,93.50913
9231,24188926,87.49582
9232,7583507,96.97431
9233,25396834,94.403076
9234,7124260,87.83598
9235,25941089,87.60017
9236,533168,94.09238
9237,19225682,93.89852
9238,21981789,93.14458
9239,3050544,91.0572
9240,15967392,90.99184
9241,14125891,90.830574
9242,7386558,91.66086
9243,5945,90.39183
9244,9061331,92.64743
9245,18324607,90.70435
9246,4250746,93.36283
9247,20164634,94.65242
9248,21739781,95.33637
9249,22553501,90.9475
9250,23980208,89.80809
9251,23420202,87.060165
9252,18899768,89.776924
9253,21291807,92.280334
9254,15631921,95.27653
9255,23268810,92.50323
9256,2858010,93.60527
9257,19819750,93.459
9258,10837800,92.37512
9259,22479663,90.297325
9260,7727644,93.843506
9261,26560264,95.65515
9262,666613,91.52186
9263,4162292,94.11361
9264,24887292,94.69995
9265,14276659,92.48126
9266,21801520,91.21669
9267,20207132,92.46785
9268,8684082,92.70005
9269,719914,94.02953
9270,1304952,92.68649
9271,118061,92.37592
9272,25814039,92.52707
9273,19703087,94.53182
9274,26604063,94.91933
9275,13846473,90.99661
9276,14824230,92.31406
9277,13453023,96.05433
9278,22826247,91.581314
9279,925240,92.0986
9280,16333991,91.92093
9281,17141577,90.34824
9282,21046196,97.25298
9283,14841128,93.31061
9284,19574956,92.88311
9285,15194855,98.85725
9286,4613154,88.88326
9287,22010257,94.62245
9288,18357865,94.11379
9289,23481672,94.32591
9290,15989115,95.61174
9291,20780877,89.78918
9292,9404508,89.00773
9293,19466063,94.1241
9294,8741446,93.100174
9295,4493474,87.75053
9296,17499587,93.5901
9297,14715325,93.134415
9298,6515263,88.94477
9299,26387022,94.12388
9300,27111252,90.97123
9301,6019950,95.307594
9302,26867751,92.52434
9303,9597325,97.767975
9304,25421108,93.7849
9305,18664875,92.5291
9306,22275088,93.22999
9307,16545819,87.150856
9308,4048043,93.05398
9309,2043832,93.980606
9310,4386718,95.72459
9311,1725295,93.874306
9312,22009898,93.50359
9313,19593009,90.09181
9314,1437044,92.55289
9315,18006003,85.02686
9316,5382628,88.25973
9317,14174460,88.25973
9318,8069684,88.25973
9319,3153464,91.79057
9320,7491626,91.51173
9321,25380978,89.29546
9322,16382645,89.94409
9323,22165628,91.29665
9324,12113879,91.9636
9325,3766496,91.115456
9326,4614091,90.242355
9327,12711445,89.9403
9328,15420038,93.249886
9329,15131139,93.78172
9330,22207770,94.14994
9331,14372031,93.92956
9332,13894254,94.6789
9333,8420972,93.99858
9334,26445869,93.67428
9335,25503259,89.89771
9336,9844047,90.56584
9337,26944067,90.54841
9338,23416682,89.48098
9339,17508940,93.615944
9340,22548780,88.66367
9341,24831821,93.63419
9342,20567712,96.6432
9343,27052809,91.228096
9344,24883987,92.57377
9345,22400856,93.61673
9346,8857842,92.64584
9347,17513722,90.14338
9348,19567443,84.45483
9349,6145637,91.4209
9350,2687606,93.83343
9351,17122439,91.26901
9352,16514343,95.55259
9353,20931306,90.775894
9354,17632790,91.340965
9355,16406403,92.087685
9356,19930476,95.35522
9357,1059891,92.16985
9358,169063,93.43042
9359,22097438,93.674225
9360,20827821,88.8052
9361,4157064,88.71836
9362,4765033,93.204094
9363,488083,96.11533
9364,3271893,90.183044
9365,20803637,90.53454
9366,775280,88.32676
9367,26774578,91.84489
9368,15133972,89.89769
9369,9735937,94.27586
9370,3143596,88.35447
9371,21281604,93.122086
9372,4882405,92.9835
9373,894015,96.390434
9374,25616250,92.2546
9375,26370425,94.86981
9376,24609530,94.16395
9377,21696442,90.879295
9378,16632346,88.672676
9379,9769817,92.59744
9380,4377929,93.762085
9381,21583472,93.01156
9382,27136980,92.23761
9383,3973944,90.424644
9384,18473439,91.123344
9385,803237,95.458565
9386,8517554,94.60524
9387,18669496,93.36279
9388,26777948,90.824524
9389,18813227,91.731544
9390,6404432,93.32215
9391,13430794,94.71094
9392,12600198,91.72205
9393,13378410,92.59831
9394,260980,94.1433
9395,16068953,96.42728
9396,197155,96.78212
9397,19141812,92.49574
9398,15969964,89.60281
9399,23623370,91.29018
9400,21459896,92.1775
9401,13909144,92.06751
9402,14090133,95.04066
9403,13199294,88.85387
9404,13430483,88.87263
9405,20618578,90.409966
9406,26667693,93.090485
9407,21139003,93.82849
9408,13668468,90.737465
