,id,Prediction
24769,21308590,94.51276
24770,6611592,94.500885
24771,22101392,94.76944
24772,23835198,96.925804
24773,13576340,97.96289
24774,9002096,95.64317
24775,21324360,93.45996
24776,17508923,92.584114
24777,9865344,97.81189
24778,4299536,98.42172
24779,23979192,93.60605
24780,4594389,88.37996
24781,4198153,89.42589
24782,21867134,96.24793
24783,1420559,98.1851
24784,19983936,95.87662
24785,13193534,93.08822
24786,22674576,91.69965
24787,23544265,95.936165
24788,14451686,93.22695
24789,23998608,92.954445
24790,231154,85.33529
24791,26053340,96.22046
24792,4786818,95.51953
24793,15861331,88.9711
24794,22243957,92.65043
24795,14154373,94.99058
24796,3215486,92.684395
24797,20052940,90.37818
24798,8257903,99.636986
24799,20814472,88.918816
24800,21460330,93.70518
24801,22163510,97.05212
24802,19912760,93.479774
24803,12627567,94.93652
24804,778390,90.72453
24805,19273138,92.65762
24806,20722067,94.1674
24807,40453,89.68348
24808,864790,98.18075
24809,3186103,92.65603
24810,18795447,91.92507
24811,25965483,93.81118
24812,15027031,87.26321
24813,5661381,86.09945
24814,1164111,90.74583
24815,4742102,90.6964
24816,24519413,94.16554
24817,20164612,94.41054
24818,3716193,93.9153
24819,6716020,93.737915
24820,7857685,96.579796
24821,13171703,87.41154
24822,21881073,89.05244
24823,2150818,94.07356
24824,13600241,92.53495
24825,16476956,97.37626
24826,4642913,92.362404
24827,12956347,95.36932
24828,21892706,96.12327
24829,4248661,91.17682
24830,18817162,92.92632
24831,8812644,91.56915
24832,20970844,93.468925
24833,8733620,94.39474
24834,7515694,92.753586
24835,11940117,93.5671
24836,27015729,96.80021
24837,3958460,95.23381
24838,16463598,91.40769
24839,13761271,91.17942
24840,19829879,91.92457
24841,6274369,95.95667
24842,11587722,94.12777
24843,13560118,93.06552
24844,467634,94.96288
24845,13720750,97.04566
24846,20651049,92.38054
24847,21623668,98.62202
24848,12287550,92.54625
24849,20227087,95.937645
24850,5261913,94.81161
24851,11144797,98.10351
24852,1758391,95.15571
24853,4612802,89.717026
24854,18917771,95.406815
24855,20636888,97.17723
24856,2203926,90.61171
24857,13558555,93.31577
24858,25205932,94.68221
24859,25918763,94.510826
24860,29628,87.59958
24861,21380831,93.395935
24862,7451145,96.043
24863,24677845,97.90995
24864,18306713,94.950325
24865,24392193,93.31577
24866,4031463,95.23665
24867,4622869,93.7658
24868,22445778,91.38588
24869,1956726,92.34665
24870,25380861,91.33256
24871,19887942,92.55679
24872,23480048,93.5335
24873,11737510,93.08612
24874,13531930,96.68076
24875,13244254,95.00561
24876,13575747,89.66873
24877,13669064,97.0922
24878,17645939,95.14951
24879,22352661,96.00575
24880,23251775,97.92144
24881,6255407,92.995445
24882,4841431,95.10218
24883,13466168,93.62088
24884,13915818,95.31766
24885,17937664,90.12475
24886,18777549,93.87452
24887,1056804,96.152084
24888,22484204,97.408714
24889,10541080,94.39206
24890,21715655,94.23518
24891,26063291,98.84891
24892,19910725,90.690994
24893,21005738,97.35354
24894,23872024,95.50893
24895,22524298,88.85143
24896,16599273,92.12242
24897,18585153,94.09103
24898,12428887,97.03838
24899,21190325,98.62487
24900,18930200,93.38266
24901,18445522,97.594
24902,1159142,92.31534
24903,14694588,95.24918
24904,5766895,89.88116
24905,6493181,90.86215
24906,1952271,91.951996
24907,15327841,93.493256
24908,22409383,92.6135
24909,17277132,93.17613
24910,16578780,97.964134
24911,11736796,93.0421
24912,14032445,90.399574
24913,638894,93.809944
24914,11966623,96.61197
24915,19888622,90.68784
24916,2419635,93.20558
24917,4659285,90.778175
24918,6688671,97.14491
24919,4817208,89.72957
24920,2303152,97.646454
24921,4963215,90.578575
24922,20884060,93.69486
24923,25380780,89.23525
24924,5893612,92.15554
24925,21966432,93.87769
24926,3593821,95.88046
24927,4408381,98.702965
24928,20780664,93.87232
24929,16087737,94.12558
24930,14821133,93.0718
24931,5965946,90.4993
24932,20934059,90.79066
24933,25588162,88.201096
24934,13467433,96.19724
24935,15506426,92.65849
24936,707396,93.542244
24937,16659337,97.16545
24938,18721207,91.71594
24939,4025313,90.60718
24940,23898007,90.6625
24941,3503946,93.64427
24942,773993,92.29289
24943,13392941,98.147125
24944,18590,90.63569
24945,63610,91.95524
24946,1479113,92.30551
24947,13032207,96.78422
24948,4820119,92.09259
24949,9979707,92.3129
24950,12234139,93.23494
24951,8042732,92.34069
24952,16971247,93.00725
24953,8627731,93.96132
24954,10546254,92.09895
24955,16439234,93.943
24956,25625417,98.56006
24957,16414081,93.93614
24958,21738633,98.17398
24959,25451394,94.184944
24960,15246070,90.577995
24961,5670888,95.10837
24962,3434211,89.62625
24963,11422779,91.76435
24964,20665380,98.53774
24965,21694133,94.80755
24966,1127770,94.34168
24967,17876530,94.31761
24968,20350786,93.15199
24969,5798177,89.29187
24970,6553895,96.75198
24971,13113064,93.542854
24972,19720871,92.80025
24973,22308624,91.32441
24974,5504568,90.86813
24975,12533279,91.71888
24976,17944140,98.04083
24977,7340902,90.7188
24978,26109825,95.820854
24979,4339202,93.53123
24980,13155610,97.647415
24981,22585553,91.66276
24982,21549504,92.47854
24983,24935723,96.96989
24984,21228889,96.22802
24985,10271884,89.69026
24986,17625707,95.84848
24987,9610704,92.00383
24988,277207,95.21874
24989,20478863,91.5542
24990,7216355,89.31197
24991,619471,93.69
24992,3841033,97.568695
24993,21476815,92.23678
24994,23329493,95.87732
24995,755525,92.134895
24996,69921,92.86146
24997,4056741,93.42088
24998,4204302,94.10346
24999,25339184,96.92023
25000,24805348,94.45588
25001,14076387,91.77866
25002,3166540,87.09346
25003,9476850,93.11035
25004,3958032,90.40843
25005,20698073,95.45598
25006,12645769,94.082886
25007,13827959,94.47104
25008,17569280,95.87134
25009,3626699,94.989784
25010,7774167,97.007515
25011,24574987,94.7899
25012,17271171,98.78325
25013,10015258,92.79326
25014,15790612,88.803894
25015,25450142,90.793076
25016,18923471,96.70345
25017,4137789,97.161995
25018,8368794,97.577385
25019,21089707,95.878006
25020,7366189,96.496284
25021,17236148,94.39049
25022,21812340,86.50084
25023,4297952,94.77038
25024,24284701,96.06417
25025,12884380,85.61481
25026,25112324,92.59086
25027,7757549,89.29216
25028,13329860,83.39682
25029,11062629,90.923584
25030,20995454,86.9333
25031,17302836,92.21463
25032,11437792,88.65064
25033,22759494,93.59296
25034,14843338,90.01808
25035,15406116,93.50621
25036,16994210,92.06914
25037,2389738,82.7149
25038,20834832,95.36331
25039,463042,93.15733
25040,21503830,97.12916
25041,18264659,97.958275
25042,6692571,95.09174
25043,5784146,97.10069
25044,17793185,92.87639
25045,9682862,94.24717
25046,23060192,94.05538
25047,7774182,92.66246
25048,5200433,94.886795
25049,11755010,97.9264
25050,14577930,92.142105
25051,4841843,93.6737
25052,10512932,96.07145
25053,1115349,94.83096
25054,25292096,94.1125
25055,15423725,94.789375
25056,16322927,95.160835
25057,25443323,92.73295
25058,25346842,97.739456
25059,25031840,95.62643
25060,11474808,93.74143
25061,3095477,92.54899
25062,9129357,98.42869
25063,19945811,98.81656
25064,3812222,96.846176
25065,23926896,92.06858
25066,13743061,93.27104
25067,265064,97.52801
25068,15186968,90.70134
25069,20364973,93.846886
25070,10357730,90.429504
25071,13777303,97.65834
25072,22068297,96.58046
25073,541725,93.16029
25074,690516,89.62097
25075,24737425,92.61784
25076,412061,93.564445
25077,18160363,92.077156
25078,21824172,96.93646
25079,13693976,92.21992
25080,1953928,98.68339
25081,21926432,98.85868
25082,18077560,94.47093
25083,13063882,91.61432
25084,21597684,93.19959
25085,19248688,92.12449
25086,26834208,96.876
25087,4550747,93.33661
25088,4795029,95.424644
25089,11982174,87.93653
25090,11239271,91.019966
25091,22579704,95.300125
25092,752616,96.87556
25093,8090426,92.03538
25094,24207059,92.678406
25095,22087751,95.63668
25096,10967749,91.73665
25097,3601743,93.43328
25098,12832371,96.0426
25099,7472710,91.89124
25100,7917779,97.64634
25101,1031302,96.56354
25102,16194651,92.78472
25103,17759694,95.35286
25104,16353229,95.96537
25105,2125004,94.27408
25106,8749948,91.595604
25107,14634272,92.20021
25108,13127582,97.901306
25109,2163602,95.090416
25110,21473096,85.21564
25111,25134311,95.68743
25112,60864,93.646935
25113,23729711,96.812744
25114,8813306,94.61936
25115,24799807,85.58138
25116,17189513,93.43061
25117,21562330,95.169785
25118,23998925,88.008896
25119,20047512,93.795975
25120,23216381,97.22727
25121,928229,94.0236
25122,292361,94.07235
25123,2134697,96.02703
25124,1186153,93.324265
25125,26714837,97.34115
25126,4987238,93.8635
25127,4824211,93.34899
25128,24645499,93.57734
25129,6973292,90.7065
25130,70381,92.23426
25131,15166160,93.082695
25132,9471893,93.688805
25133,9488285,96.600464
25134,13866269,97.07527
25135,14159853,93.8073
25136,12384862,89.724525
25137,17000016,96.778336
25138,20872250,98.26446
25139,4866867,93.702736
25140,1044731,91.62718
25141,7853561,91.63121
25142,20189572,97.3061
25143,6330321,92.40934
25144,5861179,94.19423
25145,19274936,93.94664
25146,8963968,96.29572
25147,2559090,95.10764
25148,65213,93.933235
25149,18912452,46.391544
25150,9647396,93.505905
25151,3547163,94.26286
25152,27287158,95.57691
25153,21204597,97.02295
25154,2936054,88.55002
25155,26164606,90.837074
25156,19982253,94.63998
25157,18526850,94.987854
25158,21200993,90.963165
25159,16085088,95.24978
25160,11191242,91.62142
25161,24730752,90.76603
25162,17887871,91.663795
25163,7238041,93.075966
25164,26948645,97.19263
25165,26472343,93.6561
25166,481022,93.10163
25167,4125300,95.43918
25168,848853,95.03118
25169,23611312,97.28329
25170,11015593,96.81153
25171,15725732,97.50575
25172,13232952,93.85459
25173,9096478,97.59365
25174,364785,93.17594
25175,25434447,93.28216
25176,26691677,90.42776
25177,4066224,91.90853
25178,11828207,70.22141
25179,19617695,92.75736
25180,12186697,94.933365
25181,19982721,94.80211
25182,1586454,90.083725
25183,16975094,97.04808
25184,13519630,93.33249
25185,18010406,97.75035
25186,6901484,91.63088
25187,10082057,91.2493
25188,23580147,89.7703
25189,5926854,93.07406
25190,6210155,94.12883
25191,4839932,97.89777
25192,3061995,94.23284
25193,15716189,93.42084
25194,11121029,95.20216
25195,17716140,97.0963
25196,17281796,93.352806
25197,21946559,93.437096
25198,26334004,91.461296
25199,4566256,97.95043
25200,19970216,96.19203
25201,16226219,92.95373
25202,25545372,94.56965
25203,13748659,93.14406
25204,22010163,94.7513
25205,15827516,90.941826
25206,9277635,92.76781
25207,22283652,97.98794
25208,9370896,92.52458
25209,14357461,95.082596
25210,13684217,97.54858
25211,20167264,95.11606
25212,2206115,92.0769
25213,16202962,94.3972
25214,17670245,88.30099
25215,15340854,92.47336
25216,18606237,94.03452
25217,21721946,95.52453
25218,2636534,95.2409
25219,22057431,97.66691
25220,7709026,96.09311
25221,22232470,97.27251
25222,1745358,87.84671
25223,8761292,96.76185
25224,9219588,90.94372
25225,169306,96.43169
25226,21982859,98.34791
25227,4653253,97.061905
25228,8650076,87.65144
25229,13612947,93.59952
25230,9543678,96.99312
25231,19243465,98.41044
25232,13130036,94.18455
25233,14987334,95.86012
25234,15782300,92.73137
25235,6603534,97.563416
25236,14301857,94.94133
25237,8662610,93.149475
25238,19402833,95.93914
25239,12336386,96.818596
25240,294353,96.672195
25241,15894199,97.256485
25242,8929521,93.3603
25243,355106,97.02627
25244,10611168,93.56673
25245,5499562,92.73883
25246,602533,94.80501
25247,7593263,85.08122
25248,7963444,90.32772
25249,19173391,96.31246
25250,16519069,95.19772
25251,20048459,94.87153
25252,7699037,91.98661
25253,24670583,90.25525
25254,16478482,97.72231
25255,12984535,94.7166
25256,20786992,97.267654
25257,12598128,93.364334
25258,533625,95.355515
25259,24897047,93.00786
25260,16933257,91.31205
25261,14915099,94.865875
25262,19709550,92.622444
25263,15203803,91.961716
25264,12462634,94.78638
25265,20034233,95.54326
25266,18508087,94.72954
25267,15288521,92.43102
25268,714075,76.44677
25269,16361717,91.44556
25270,3835681,93.548546
25271,15174230,93.77604
25272,11617815,94.432785
25273,18612707,97.84524
25274,23742069,94.95702
25275,15833471,90.58633
25276,12274909,90.94428
25277,4776065,90.455284
25278,16311528,91.245255
25279,8712682,93.33669
25280,17434184,94.839195
25281,19572516,89.33018
25282,6249050,95.71535
25283,17774954,93.6521
25284,6919971,96.775154
25285,26186945,94.01489
25286,26640272,89.53804
25287,10017087,93.230644
25288,26182774,96.0729
25289,2995000,92.98181
25290,15984863,91.85186
25291,16172498,98.635086
25292,9633323,92.72447
25293,4643192,97.16216
25294,22020843,88.828415
25295,21123853,92.897026
25296,22972328,92.774826
25297,19092235,93.30747
25298,19413230,95.70115
25299,23679128,97.33614
25300,22496369,93.69635
25301,12112190,94.566444
25302,24020883,98.41586
25303,17266105,96.60818
25304,6424961,93.89894
25305,21027182,93.15144
25306,3354605,93.239
25307,764753,92.11826
25308,24451302,95.46286
25309,883306,97.732285
25310,135465,90.48988
25311,9577006,97.27659
25312,5543210,97.13419
25313,7032396,93.942604
25314,4498688,96.785446
25315,21562335,97.150154
25316,4880277,92.707344
25317,20691991,94.84961
25318,9811274,94.05284
25319,10251082,91.95047
25320,17187589,97.65562
25321,2223247,90.50554
25322,14787826,93.61302
25323,15949915,91.48502
25324,27255101,89.150085
25325,3219654,91.67543
25326,22360216,87.305466
25327,21771006,92.959984
25328,19812211,93.4026
25329,5185359,95.00853
25330,6913795,93.098
25331,6577316,92.12371
25332,19413670,97.48056
25333,5027620,84.44623
25334,59121,90.808266
25335,21965119,97.81244
25336,17973686,90.29409
25337,14182668,92.52616
25338,15745256,92.12328
25339,13588175,95.224525
25340,14182884,98.46909
25341,22339390,97.931725
25342,17972466,93.0414
25343,23289837,93.46882
25344,7024778,92.843925
25345,20385039,93.9048
25346,10527274,93.494896
25347,9186894,96.75229
25348,10352280,91.81716
25349,9449718,96.168335
25350,21948222,98.18956
25351,7599838,90.78436
25352,19280513,96.710884
25353,14073163,93.08359
25354,14728630,91.86337
25355,5534192,97.59744
25356,18251681,95.212135
25357,23535279,94.35998
25358,23694459,89.89288
25359,19851136,95.96219
25360,5049575,96.32201
25361,25521594,92.4668
25362,21892812,98.90454
25363,3737684,92.7669
25364,267652,95.41277
25365,7805443,95.5784
25366,5363874,92.64865
25367,535352,91.52602
25368,22073571,93.47727
25369,10724792,95.02776
25370,13549750,90.80475
25371,25157170,92.209984
25372,22862877,91.66338
25373,16379963,91.88156
25374,13885829,95.83079
25375,21898551,91.324684
25376,1301321,90.944115
25377,12149352,91.949
25378,8269681,96.623505
25379,12813068,92.83645
25380,836390,93.043175
25381,23761707,94.93292
25382,1011449,94.649956
25383,4593609,98.65797
25384,2874695,94.42736
25385,9451597,93.48392
25386,17533385,95.30796
25387,11920660,93.56467
25388,20001157,92.618286
25389,12092403,93.76906
25390,6104187,93.06642
25391,1407633,95.0004
25392,20235849,95.371025
25393,3100156,94.080925
25394,20712140,99.24383
25395,21926279,94.50459
25396,4430747,93.201904
25397,20980192,92.42253
25398,20208787,93.5724
25399,24710755,95.13017
25400,21185448,95.104904
25401,20482231,92.07227
25402,8045421,95.348564
25403,20406982,93.58471
25404,22670703,93.04147
25405,55565,89.09903
25406,17585559,93.80941
25407,15006441,95.37578
25408,3271052,94.48472
25409,3614159,91.9155
25410,287839,93.041115
25411,1586304,91.53821
25412,10065831,89.988754
25413,1918693,94.707405
25414,683518,94.371
25415,14261749,93.461845
25416,21399518,91.54857
25417,20218107,93.56758
25418,1583111,96.23417
25419,12796784,98.04271
25420,26240931,94.2074
25421,20874344,94.01655
25422,10011086,96.56351
25423,1552242,94.25005
25424,15480133,95.31948
25425,23528303,92.65577
25426,12596422,98.02223
25427,16813292,93.635086
25428,4872824,90.892586
25429,20997977,98.3567
25430,8352032,96.50304
25431,9310083,84.7148
25432,8025,94.932755
25433,5443581,97.49883
25434,6051044,92.31745
25435,4154042,97.874825
25436,568743,97.45271
25437,6855624,97.094086
25438,12102526,95.64722
25439,310338,96.51489
25440,24147123,97.46287
25441,9841191,97.37849
25442,2651125,93.74944
25443,2055050,89.25285
25444,15885090,85.70027
25445,2856890,85.643814
25446,15421279,96.74379
25447,4902497,97.7604
25448,16523132,96.99909
25449,26277599,96.024155
25450,6958924,93.856094
25451,15068067,92.14152
25452,8847200,89.67558
25453,16170544,97.736244
25454,17796507,94.06109
25455,5683505,96.13256
25456,767983,91.63394
25457,11084417,95.63356
25458,7024303,91.68643
25459,394111,94.121826
25460,5562775,93.96303
25461,6601120,97.28043
25462,13763226,91.69699
25463,3939535,97.21199
25464,18611522,91.09262
25465,3375998,91.62523
25466,2066165,96.929726
25467,7857185,90.20592
25468,3779262,93.24718
25469,12947454,97.74732
25470,7221943,91.16974
25471,17946044,93.748215
25472,14094358,89.84331
25473,8865499,91.89401
25474,18804424,92.24718
25475,24709379,90.05839
25476,16314871,89.226875
25477,545261,96.476
25478,24947851,97.24582
25479,24140343,89.62965
25480,8255329,95.18517
25481,23378712,89.51304
25482,16601841,59.99607
25483,8228217,92.02476
25484,17295823,97.71671
25485,5905128,96.9722
25486,24526035,87.92316
25487,9107772,94.14196
25488,741783,97.06379
25489,4350229,91.3634
25490,8167884,91.79242
25491,23660722,92.4699
25492,846871,89.03135
25493,191541,94.06608
25494,13524872,92.67343
