,ID,Prediction
8309,26340322,97.20699532978462
8310,20695930,88.33503352236701
8311,23922383,92.90951203350835
8312,8101258,90.005858439449
8313,21311297,88.46700385654982
8314,24205351,91.71466460727416
8315,2362306,97.20577245158972
8316,22672518,90.14891013487124
8317,24376081,92.13002948509562
8318,5533397,92.03215240623325
8319,6252815,92.78905148165964
8320,10153363,93.92425423464749
8321,10033879,96.73860637954253
8322,10729692,93.45388101033872
8323,9716424,93.60122575820021
8324,25049092,93.28580720451869
8325,22715051,92.57625077849062
8326,13153886,91.8198571300666
8327,18256895,92.0796304183529
8328,4860430,97.1657893481063
8329,13395329,96.88066880008441
8330,13427968,96.95148318789725
8331,25728315,91.91104387769252
8332,9845314,97.0810195729414
8333,22985354,90.46470006950425
8334,25187461,93.44473825663975
8335,568933,88.27643836688499
8336,8563025,93.48414196542326
8337,22447855,93.21429483111116
8338,11944155,89.96973353374773
8339,19363671,93.79647860255234
8340,4644688,90.32177451173203
8341,7784365,92.86783894681095
8342,767286,92.57651195558802
8343,724866,95.49891936630314
8344,867270,91.15669638179062
8345,22318742,92.27577055692583
8346,21608357,89.87614965311298
8347,21056653,89.43932415224799
8348,19192001,91.44898043927839
8349,25012812,90.3007698231076
8350,4403159,87.94596779367454
8351,4279550,93.75764680656579
8352,5671103,91.81119930740267
8353,11659714,91.87768741156468
8354,5195409,91.19742088425997
8355,59014,90.48419605581486
8356,3600496,91.09383838558858
8357,5661080,93.91005119647596
8358,12407244,91.7305037688647
8359,26947587,93.52901308905815
8360,424767,92.30478245598918
8361,17652552,91.75196924526473
8362,24808312,96.96988121475823
8363,19014145,93.5072431898439
8364,19390119,92.12474861874907
8365,5760832,95.04148701506534
8366,16992781,93.5214549323938
8367,20572858,90.2626982452303
8368,18265387,89.30978280931649
8369,21646201,96.95748010973578
8370,21695785,95.59789889116553
8371,11575101,93.70543078690761
8372,20427302,92.45403589245197
8373,12427898,96.98263677257009
8374,16567425,97.0612732546672
8375,11716947,90.07212541671971
8376,14415904,89.59477512169015
8377,11016158,92.70894124673745
8378,18404432,85.99299506004833
8379,24206221,94.01199195366
8380,4628603,93.92878323150299
8381,756655,92.82701455266793
8382,2465962,95.00999174091845
8383,23876355,93.66633057826894
8384,823880,91.7345436534909
8385,12728494,93.99084158026444
8386,9310252,93.07352842906067
8387,8367611,90.9820834255143
8388,13240737,95.34414081926536
8389,24391507,91.05938617835562
8390,23105764,90.86054635465251
8391,10940559,91.77346906185986
8392,23433518,92.93761565040464
8393,21094360,97.18963666559218
8394,11687738,89.5107638025661
8395,19181945,90.23922782852482
8396,17301466,93.66806641434474
8397,15406357,91.40030366084227
8398,8903147,93.3094441894402
8399,8650854,91.97354674353366
8400,2271792,92.14094934912134
8401,27195415,92.20544017603024
8402,2817302,89.34142338192746
8403,2093304,96.94320380581448
8404,4243150,91.68228011051892
8405,24608922,92.28390427476222
8406,7761394,94.07194196442755
8407,5720988,89.32796887249586
8408,9820533,90.25828171413761
8409,779561,92.08260304833934
8410,6572570,91.72428446462507
8411,22830508,91.47742960140731
8412,9730784,92.11034410219462
8413,16775597,94.10057467053731
8414,7841904,97.16567099212827
8415,15439228,94.7788229333618
8416,11229663,90.28022432242611
8417,4814810,88.46266799243568
8418,19029471,90.937267536517
8419,14551896,90.14534338674042
8420,1471244,93.21140501783006
8421,13638122,93.98656907752242
8422,26249544,87.9677082735573
8423,1712895,95.03778485395821
8424,16148563,91.95801364865117
8425,16194421,91.68651082429342
8426,25981793,94.12685319761458
8427,14340142,91.92618985551893
8428,14483613,91.5768166609626
8429,12601807,92.86487362625597
8430,4204083,93.3471060106156
8431,13492449,92.59818715398173
8432,15845669,91.98498957699036
8433,20882473,92.46405541825375
8434,7361539,95.34426932718965
8435,9778049,97.38741343548963
8436,14138706,97.22394615683436
8437,2019755,90.52644893533974
8438,2940729,92.06515338053083
8439,25734076,91.87503820656923
8440,13064386,91.83398103844593
8441,12579252,92.69073264017277
8442,278090,93.69523449342687
8443,5920088,92.41029725775712
8444,25708430,91.58715556537905
8445,2044873,91.84755524465383
8446,5037654,92.2606779581721
8447,19619177,88.5512796434297
8448,4650123,91.00178871392146
8449,27079488,94.39539031360309
8450,670767,92.82848989986256
8451,15291113,93.69855716350132
8452,17123684,92.48058218507106
8453,16427395,91.57647993165868
8454,2055614,88.62449652457423
8455,17106473,93.00609380750645
8456,11802086,92.14098815283941
8457,24797297,92.71318790541656
8458,944049,92.31570143220969
8459,14215652,92.93837089417984
8460,21786958,91.67984073693361
8461,19180868,96.99996322793004
8462,18151742,97.2533729255095
8463,164989,92.85586237115403
8464,13282587,92.98489123042711
8465,18675599,90.80395465822262
8466,16507990,92.77344777950721
8467,26739421,92.20612204068175
8468,5607589,93.4716329183319
8469,4391869,92.91085167219255
8470,6006837,93.26570813119059
8471,1461721,93.93264476128543
8472,24679901,90.58386537749799
8473,2465333,93.71820110626776
8474,15745528,88.59066590107875
8475,19930489,94.95525695102644
8476,182727,93.88924809353134
8477,1204146,91.72050035612477
8478,2165933,91.1940463644038
8479,15550900,78.48003032522932
8480,7594093,93.02385973729284
8481,23761645,92.68561661495161
8482,589708,97.13458120086153
8483,2636762,97.25974618519479
8484,24854139,90.23587565707017
8485,19825552,93.34001228774032
8486,7936698,90.04611209420996
8487,24970999,92.4010655958832
8488,7384002,92.47730358026455
8489,21514294,90.87793134135869
8490,23410527,82.44344862749996
8491,19265801,93.8454553275215
8492,23978684,91.57753214756276
8493,5697062,93.74802312263168
8494,14386712,94.29750368498985
8495,21021937,96.81284573216286
8496,16284,94.36857196141227
8497,11178582,97.18550834446967
8498,26304408,91.13730467992801
8499,15928635,88.94544894932986
8500,12869561,92.89746311347453
8501,13514680,93.0181987998953
8502,15910664,93.7732104337861
8503,16178326,92.52744099184969
8504,26357599,90.61346659269314
8505,9789339,91.44946510797183
8506,13084346,91.52261971085314
8507,18338709,92.69787066027669
8508,18922939,93.45797284155312
8509,18408236,92.93645952328572
8510,13109381,92.81489543828422
8511,16024539,94.29002514160514
8512,14682338,91.63112288559971
8513,228496,92.95400765330272
8514,7747016,92.98342823882955
8515,14787013,93.09892060944185
8516,4415695,93.02873582266912
8517,20235361,96.84375566227993
8518,10588692,90.43990680981075
8519,19554150,93.88527484929573
8520,1914787,88.79284455417955
8521,16048422,94.76042940767117
8522,20212039,97.33994602754825
8523,283090,93.92731938585062
8524,6444554,90.57447179429056
8525,17299,95.89712919810711
8526,9532435,90.34677231535022
8527,16793429,93.79869925688834
8528,2918225,90.6061705008485
8529,9281747,93.27569944280073
8530,20830442,93.61876123585803
8531,23979579,94.87282941927842
8532,22084212,92.52408556949896
8533,22049131,90.61040245124234
8534,14362124,94.15316082353
8535,25101744,93.3753887656646
8536,6794912,92.95071171186854
8537,14058251,92.27515190879058
8538,19194301,93.61667684733882
8539,9574936,93.29884775063219
8540,9861797,90.59356007160862
8541,22231328,85.2161710523432
8542,25776113,93.96531244269887
8543,17482374,96.12403156118944
8544,21139085,90.67447956986327
8545,850943,92.54037151837132
8546,783911,96.99660922633817
8547,21752839,94.29122505253777
8548,16804336,94.65316393213264
8549,14217692,90.93378078753561
8550,22813265,91.42297080295448
8551,1560408,93.5092816647614
8552,24082924,94.94921279432835
8553,21781859,92.26142457028195
8554,8145441,91.0174892820267
8555,8336175,92.2491618095832
8556,21190432,92.79659920909518
8557,25872349,93.62717036965716
8558,7988259,94.0335695885462
8559,11120851,92.27227291637558
8560,12425266,89.42289939591672
8561,16429097,95.17400297259923
8562,724806,92.9308870640647
8563,13752439,91.41740262281928
8564,16534156,89.97836144671265
8565,271083,90.15774771255933
8566,6821839,92.83861757007088
8567,7087633,92.6016410769713
8568,8741676,89.59287702009344
8569,23102097,93.10941561234542
8570,1484031,91.14738496202799
8571,26561819,92.52376827890883
8572,7998650,96.90668959616397
8573,82549,90.7057360349825
8574,12105132,91.0194581166883
8575,13445428,93.10161938372019
8576,19056160,93.88977852700992
8577,10966240,93.3383189901987
8578,1970915,90.32114353457949
8579,23397367,90.55335207082523
8580,9607482,92.43844978792738
8581,9970036,93.83910205085218
8582,19313483,90.09068379261835
8583,21409598,93.16749685027759
8584,23714854,91.3980111096063
8585,1391683,90.6785236098183
8586,16283994,92.23059648524556
8587,854253,93.42222411034776
8588,22697116,96.84524783635548
8589,13842069,94.5374618852011
8590,19890602,91.5141537940615
8591,4822181,96.54815843464723
8592,17358323,91.99173717956843
8593,25031344,93.84248064770223
8594,15715221,91.96184489814178
8595,3311830,89.74875416348148
8596,25027063,89.92400062991803
8597,26029846,94.03470664280125
8598,4846877,92.95285581535362
8599,23660120,93.92543105518928
8600,16128674,93.12276247158678
8601,7987167,92.2236284043161
8602,26706916,90.93610430856566
8603,23730562,91.60059576265571
8604,13838042,92.52816331202467
8605,787593,92.08880212000055
8606,7421930,95.34329197568313
8607,15024889,93.9876992280531
8608,700408,95.40220654358777
8609,1107092,92.51327627464109
8610,1352560,96.9020715225202
8611,8473571,93.77547769334996
8612,4709695,89.7197861194872
8613,14762512,91.29570667629714
8614,15744035,92.83809917007655
8615,23486058,93.27509569274456
8616,6064471,92.33526020581972
8617,6596747,94.19235577031404
8618,607735,89.68085399195905
8619,26043779,92.64076691297012
8620,13135589,93.33526319844188
8621,27356337,89.67359171800416
8622,23258680,87.10047393918212
8623,3720404,90.6049698838646
8624,4916340,87.14909795908248
8625,4014004,94.08755904609193
8626,291812,90.84475763647119
8627,24512714,91.73896215194738
8628,4794322,93.05734816237907
8629,2303436,90.56828421487774
8630,14535422,93.03244276898089
8631,1071743,97.6866799733741
8632,4538238,89.13040097393306
8633,7693208,89.51098433426668
8634,12792132,91.19342770625794
8635,24625171,90.61184309163957
8636,13073701,94.68560169078661
8637,21243447,92.1565076303372
8638,20713633,91.3737116805301
8639,21045324,90.60749035358805
8640,1404510,93.40667140439233
8641,21154538,93.84287339095381
8642,24453927,87.9053179439251
8643,18006977,93.36785975530191
8644,14628204,93.10332260003248
8645,23965055,92.91067109255326
8646,19159,92.62449448313589
8647,18091036,91.1065041218127
8648,9874794,91.72453098464857
8649,16037703,92.42786615778778
8650,8409246,92.53670276415822
8651,14966184,91.58652494960577
8652,20166475,92.64662659614905
8653,18590266,90.60225942956177
8654,18873930,80.19385813090712
8655,23199088,93.55496004621111
8656,6399305,91.54743137050454
8657,20413729,92.57260875875475
8658,6924942,92.65668929694421
8659,4964355,92.43306641350338
8660,24080935,97.65447980629361
8661,27336613,89.91868110679785
8662,21829006,93.74704225785416
8663,20459277,91.23673325398744
8664,13340543,93.14049764273949
8665,654612,91.63910535378851
8666,4813778,91.23616419099459
8667,21777252,97.02888376385044
8668,17531292,96.9084497958264
8669,16360010,85.0158617639997
8670,562478,93.1170715319411
8671,15715946,88.21769820717644
8672,8652729,90.43877820998277
8673,22460217,97.1351203389946
8674,22748055,97.67329126565653
8675,3603979,91.18204052063467
8676,5195568,94.32359365252464
8677,19763657,93.70744271193466
8678,22016126,90.0269548785015
8679,288043,93.17190139042197
8680,19932392,96.96481748764025
8681,6601683,96.97877814317884
8682,26779717,94.10639955794379
8683,6374545,96.96306497554846
8684,13606677,95.20770739605894
8685,10279737,93.26994118764586
8686,21243337,92.44972338570427
8687,11567121,90.51886982785535
8688,1391024,92.87611157746034
8689,19413783,89.38463785776301
8690,12207964,92.55681699793229
8691,6883404,91.29819127067762
8692,8365647,93.9909486247793
8693,10369047,90.75317407294162
8694,18152217,89.48613628490767
8695,22173625,94.39854370143603
8696,4096193,93.00122127162972
8697,21646231,91.87179835888628
8698,19906460,92.77644158088775
8699,16845840,94.29197562988142
8700,11675095,88.27360036581598
8701,1496319,94.06254560591424
8702,1457003,95.36604339810519
8703,2267177,93.04052636215967
8704,23956264,96.9208817581958
8705,13769222,96.89840177166079
8706,24043211,96.92537422141652
8707,5690007,97.04483279043
8708,24816926,94.25247151034999
8709,16844643,93.0619400479618
8710,16208920,91.11641812448508
8711,14779359,91.18016500032684
8712,21849942,94.01178188565335
8713,3834786,92.5743031085294
8714,7480520,92.59626826056922
8715,25252625,91.64965048955779
8716,20387920,91.74555126771574
8717,13879841,88.25184108785221
8718,17030043,79.68583077298612
8719,13075158,92.64794921206396
8720,3394517,91.49727511456832
8721,15563563,95.45937868431537
8722,16283528,88.2444124463192
8723,13101001,94.04816940484223
8724,23465349,93.57781388570842
8725,17106644,92.92741717764562
8726,22667641,95.52134295485394
8727,1856027,92.9670837001563
8728,17070038,94.4424249044147
8729,24438437,97.08040790568893
8730,8368928,87.7261969528817
8731,3803622,91.38233927847222
8732,840516,93.71518752645481
8733,669939,87.70175293462222
8734,24970982,93.55831838974153
8735,13153395,89.14238285931319
8736,19137135,93.67319004141129
8737,9995719,89.18833284453238
8738,22020298,90.5513248345882
8739,2202858,90.20693918441532
8740,17522686,91.12488951386322
8741,20861411,93.63930656360316
8742,20491669,93.83647175568485
8743,7381038,90.52987262858338
8744,24082591,95.62686039520375
8745,19097111,94.06876056123579
8746,24855454,93.14041030314158
8747,12733742,93.83941852371773
8748,4126676,96.9636248456616
8749,15660378,93.08211317343564
8750,2224417,94.39234765208629
8751,25024818,95.87200486353785
8752,77765,96.95314240115258
8753,15239467,93.32272505307202
8754,12268056,93.78619481027843
8755,481440,93.77427859484084
8756,1897001,91.33469760140783
8757,21678001,92.58997737801963
8758,1024364,97.54268139829414
8759,7647268,91.21830735975345
8760,18226843,91.51256695672443
8761,19569023,93.2442260084245
8762,7453966,93.8993026667312
8763,9633920,91.38149394734165
8764,13127985,91.27992814385638
8765,6426292,90.97728504111879
8766,19702498,93.3513682404521
8767,6432836,97.33271214559096
8768,6970005,92.04761883127193
8769,9529332,90.17697027356752
8770,26420626,90.63514617288237
8771,9758751,91.39608429509322
8772,211974,90.81480755343787
8773,14382631,90.30588094004018
8774,20309774,90.36830829289525
8775,20043063,94.69619629950869
8776,19311346,92.6636501614971
8777,20356040,91.6807080500946
8778,75635,91.11676173379567
8779,11223389,93.05214027630029
8780,2653544,90.9599815975992
8781,2601402,93.92117688447155
8782,23529920,92.2559920872149
8783,3474320,93.0481809141985
8784,24565366,90.55279421989677
8785,13271323,92.74181175362132
8786,24086704,94.2652133256553
8787,22049660,90.46806866560479
8788,960210,89.99305084230029
8789,24749018,93.17966513022171
8790,700530,92.61303293117113
8791,2231296,93.51997967813824
8792,11401884,96.93026469237819
8793,1189225,92.82845935872261
8794,9796737,93.50246365807944
8795,22688123,91.47054526696691
8796,19227568,91.67225802815767
8797,8955750,90.80832277065045
8798,1109092,92.45814153335289
8799,11529778,97.12948317411961
8800,15411945,92.81435360180552
8801,13224318,90.29713266456287
8802,15108887,89.5237720247033
8803,8275069,93.57606259492817
8804,18018752,94.50201005737753
8805,12728514,92.94368528623968
